Id,Price
6058,238824.75482286589
13661,206527.36762154635
7992,204382.6196917989
10264,99836.35954205567
6924,189036.13189787435
9183,171624.34054755393
13325,200940.463095724
10467,72432.97390895625
998,209556.31339429488
3700,209412.65513128732
5094,194107.96670026332
11643,135309.80696649422
8496,177240.36759251094
16487,109067.61228414839
7810,297751.6810178571
15418,159614.96336971843
16355,221033.4695522063
3194,204950.55913548902
9278,235701.53544228015
2707,148957.98850455708
5688,356502.0176646366
7883,205501.88879538007
5250,295731.12926206377
12794,180168.64885485359
15958,339719.2404817455
68,222095.54943453177
9505,192459.2040086938
4162,197522.08757982173
14730,155491.2220879798
14671,356435.0044145297
13981,247012.5990316911
4445,262018.68480942966
15067,163038.71882708103
444,212336.11054869372
1613,247975.74817405277
8509,398537.6717882449
877,145618.13066083228
5170,264643.5144897467
9846,308115.1823073996
5915,182004.6301585199
12459,235899.05026898568
11318,206458.98054947442
16009,233905.61911123365
14466,297636.9959678642
7896,186447.6482737533
11280,188397.97863435769
15529,282364.83503739105
3859,394536.56103778357
16193,187179.89688733543
8796,156594.8960832407
13010,180993.19389073795
8672,146273.1450229071
16756,129843.68333901379
6929,338546.537253256
6288,231923.31882580704
2842,197701.96417395142
13446,488541.27196515567
10235,158436.85722581076
7654,234173.6374226598
15967,254451.91223890297
8048,192067.7364157528
4253,270026.310107594
8004,332184.579886376
1397,404177.5087485537
4799,330340.15820003505
8558,142592.47810747236
6060,216061.2274284783
5608,173459.02131852743
10515,246596.83764654788
8931,248054.09039083734
2396,243664.31978868964
4022,191796.32281677195
12471,283837.3588487431
1711,193980.21827882426
11430,192711.828423237
9829,215011.34950258772
4425,211428.60067013308
9803,325767.65648005693
4651,300290.3555213409
2189,315402.43632313353
6368,234443.02501956624
6568,214126.7945035494
13827,72297.86271294607
4375,453639.0989569385
5622,212018.74793515273
10559,111297.13721731532
10985,257699.61144321226
159,369345.5134891634
9038,197360.525696805
9382,393713.66748393903
11998,232236.26282260704
5184,202121.8344954963
10542,171714.70956953606
3537,71842.88799547128
13475,155114.47834401656
15536,338047.974203548
6948,302792.1965002122
2888,248792.7416919425
2830,229478.5129309002
12064,178691.42342945264
8922,242865.01685917284
16427,198777.48154920712
14051,98671.88175119169
3251,413430.21136794554
14202,135321.38632583804
13756,147110.0689980574
1421,128833.7412908871
14187,197266.849399633
10166,254332.43854995587
4923,99779.77311929078
11570,164282.89025765343
9844,169083.9268489442
918,168185.70967631938
8919,292209.870030032
8818,150713.6842586496
2949,218338.28705526766
2423,127370.74831775026
15361,184703.49396646346
13254,107374.77191129395
9692,240163.4901748391
7271,293756.1099431216
2017,250602.97255320713
4036,143701.1794960809
11373,215361.62519701076
13377,276154.78447191534
9977,190811.95482806253
7410,152670.31260790187
11817,242918.7451226235
2573,182530.63763138314
6543,201144.1210805903
8819,203741.80411862073
312,129509.27645087586
14517,175080.7746756075
15090,208188.17674023792
10789,173150.16313641722
1910,209010.97270115718
14652,161105.15464093414
13121,238967.26454322413
5125,256017.98237918818
1959,216518.97420396545
12034,284344.84046779206
15595,127982.84359366627
6153,138642.18285898695
4053,204602.82165948453
10877,283521.6537721782
4529,182598.6291468025
10158,208446.6150543087
9236,198348.6132755288
5299,308209.37735139404
13059,223643.48598257554
11152,259493.4611367743
11914,318341.3294308728
2442,359154.9212003459
7044,174054.5076515506
5893,188899.05081390034
5035,105579.23620559162
979,304541.8700999054
3409,173312.71193042016
6675,187449.12169827218
11650,262053.02301272642
5611,133859.86437248142
5956,197610.3610487805
16435,188912.3299940412
14599,165316.77557779173
4215,196106.6803407792
8873,158752.2740634574
14918,297526.5493175038
10011,157113.26657613096
11446,213711.52190706803
1535,160905.9121335964
14241,209076.04403237242
9543,189750.75700703703
10979,178638.09375539183
14215,427126.6716237853
12365,184412.8390248057
6681,182365.7312578274
2924,240207.69796366195
6445,249857.51080873626
12032,193484.92880445754
10702,187942.564625339
2974,160399.82475834872
3877,181978.69552796317
15147,181624.84516889232
15984,241920.07742299326
2324,463681.8982363212
7499,236796.39773383748
3801,321959.93772446254
4284,238535.80817027952
9329,176215.4935198039
3120,330455.39359174756
2531,141831.17971657022
13762,143902.25055252196
3691,180959.15001682023
8058,191465.01528989506
4897,175601.1784481108
14925,177308.50149373934
4330,137380.33954972227
5453,181789.3134629121
6559,275269.1880439571
425,379255.0718024841
14024,184719.78770000525
10413,155657.45044097578
15294,183650.22362176224
2821,244770.80303961434
11509,119147.00035520837
9074,167029.43768748024
16091,287610.9952053402
3642,201349.51684224288
16124,197065.34910852424
16449,164774.89331866126
8684,180133.49180354844
2392,351014.8129687824
12234,221558.74689868608
14199,111334.7331328118
834,346789.4558614428
1484,181624.25078055728
15653,146969.55666467495
11663,164803.27794807614
15397,316601.45325450576
11385,193429.3968417682
10151,189231.62019850503
13263,119248.06509116139
4505,238033.05806205
1851,142407.5033735987
15471,139780.77910312545
6560,233833.41677794937
4007,329772.9153222222
10251,235361.87897059313
265,210862.9958090933
14770,185642.66613246207
1353,239000.41347140883
16335,223552.37576791763
10859,183167.21677399374
641,197620.73594500977
11985,211271.4708697075
8076,205309.0033943419
14160,165052.41501029595
12506,311098.87513119204
8809,184809.30256110633
6957,153484.0807010519
4478,125834.42601787587
4749,205467.63960303357
12322,186126.99867622112
13910,158533.34226462716
8252,214397.9569634005
2431,267017.1191645563
12670,108802.36845590387
7537,163242.03630093235
4637,344797.06072327757
2538,168565.61834302294
15290,220273.5462977629
16072,350531.4320909117
16740,122696.1268451247
6078,180739.87612035807
16723,174084.74510947717
3847,237092.86532824204
5999,85192.78858282996
7678,238545.74673700833
4862,176985.1925449764
12468,157557.64596250362
13409,504435.02784016036
12380,241438.8491146142
8962,123152.25236966992
11004,320109.8637171262
792,159183.32670082548
5687,242836.03213172243
3906,123809.21930100775
13554,128600.26333978813
5863,117102.67008771788
13459,147590.1466630755
12378,281470.689127037
9935,152879.66635361643
5674,174020.66363753786
4535,219873.26208398983
12310,362301.71472263307
7048,171609.0716327624
1143,334482.5830070805
16085,181184.9071926747
5358,173795.67233693757
7100,251384.86913536506
10384,170457.4559317242
5006,186748.80188739244
7371,161019.72219481855
4720,160401.13216222357
7577,247410.17921323818
15196,207003.4018051531
8467,326630.4744263716
5251,141344.83008452735
9220,133339.564731758
2151,159190.59505200063
8081,237205.06400881242
15824,166734.8079209204
10545,255714.83858346872
13403,351407.82076413534
1559,74180.20639078607
16795,176430.11494733614
6293,177913.32087172312
16024,207112.88175661332
12167,183313.82489909156
3078,130953.77799480541
6736,201067.5125040799
12124,326421.98184709303
6489,231990.94917232727
2778,221333.65063680641
13074,148023.34031452224
4075,137388.9659854005
15195,242352.55584802065
3160,140412.48314344377
1272,232388.81989680248
14776,241219.33105854693
8497,259666.8652558912
4,209163.2262380289
15732,334282.32994662476
9111,280660.4304968268
10748,176152.28333872638
8944,185410.78958286022
1906,166840.55513160385
11283,101445.94156552367
14269,129872.30082359319
16232,193707.34877877627
1839,289258.3386160054
7894,381867.5769141516
5703,181941.76047508075
1347,327750.19307900546
4849,68384.16594713493
5618,146956.99573885283
9672,208843.97086576736
2638,135144.3348115607
1962,339978.44470933615
11717,247351.06134685836
13358,330233.5173569735
8258,69845.9749037156
8822,228531.2807708882
2927,182490.4397344733
14741,278134.3874620893
8216,136647.66134293954
12317,115787.8183134651
13133,262828.93875606527
1286,173924.79288265106
13116,134601.16058893836
9198,122942.17324329958
13679,193923.3864352291
13877,155736.95453238825
5946,125677.89116568194
7428,209301.29195500794
1073,264154.8138750334
13970,128559.28351871569
8466,180590.52381384693
13135,149874.58066389267
1778,187202.7202880349
195,209686.9386024848
8973,112519.9761922754
10674,177959.65128779635
12350,141273.23441614918
10295,133161.18254913075
7251,294858.51311968797
9245,167949.73749893688
9126,131919.03856716453
7740,254435.75367773493
8956,171172.8150376223
13686,174563.7647321264
2864,165638.96924624062
7110,140739.87779410047
11331,179109.15022583638
16637,174585.71228903683
4580,273684.9351187784
8909,413892.376233416
11932,225485.52208219926
5243,179080.12093990526
13419,275023.4758616861
3459,253978.73496071633
7053,388841.2553222993
14691,301357.5142171074
12535,151558.48221226706
560,306896.05526658555
7514,236796.98198954464
5305,175918.63239601764
11231,255903.29086681217
8803,126499.04227357889
9791,173122.689556773
130,184994.3124335954
5874,378293.97909451113
1440,184069.75355580926
6474,163439.39868124732
12168,185220.3624320817
13187,311450.46801914077
9831,233079.22142271374
15943,193284.1159591055
15846,170697.9724046102
1402,208543.5482517033
4968,245785.67680650932
5131,212247.07697259032
15580,112406.02966116543
10869,200664.80028692697
4679,159575.11729163188
13908,148259.71776151453
13489,228961.54273944837
16352,109272.53130126101
5691,188701.87618930714
8780,274050.32380836067
11933,348062.31599073316
4136,348600.5444607875
12873,176679.38184904848
13330,205704.19750393173
797,142953.45728536753
6450,437432.46882877557
10056,149916.630705193
1050,128694.45486277889
1202,171828.43065957513
6680,121169.90884533631
174,188408.00014805392
6337,137956.19517702435
6704,195918.926603939
266,143854.90192107126
9195,112680.76466340022
14668,117535.99362399371
9315,213166.18270796322
469,263246.9972472059
8852,182133.9085529612
10907,237337.25294242997
5287,384561.8526579831
4548,241254.83830137737
9637,178027.47454425282
11010,167686.00756075195
9564,176920.71240629864
2681,102609.55158992829
6776,156180.33413218573
8311,180039.1733831511
6580,196338.22162082352
14417,167670.34239923098
3892,190718.88221634552
4929,145838.58166076275
7340,256832.9459479527
13225,205482.51712719188
5581,112079.85468273818
8015,136714.4091196174
13567,151372.79391706645
10596,195344.8229554448
11291,163031.26365402853
10901,260179.32641615017
9349,254445.64563194022
4030,284257.4157408262
8357,176812.51974569753
829,175414.18411290456
5529,388230.246502997
4134,222657.775109953
4867,201621.0505125121
903,241840.5871560548
3701,177204.53348045135
12916,101282.26256943909
9031,201872.3993471197
1965,280236.1628826728
13851,242647.0035156215
9314,224507.85231209084
7386,180622.31300220732
4088,149906.53871404493
14907,353747.2194125732
5991,227100.4670796885
10265,240508.9692097484
15260,166947.93381941647
8053,186273.83822252543
9577,279195.58594501327
15509,147648.49573327578
12153,236252.71319492205
3218,239023.19946609027
4740,285244.744304144
682,185759.93049411903
12176,255394.56099887736
12385,155874.700406105
2523,86514.96731573937
5801,177050.65435674824
12751,158465.02477750706
15121,198209.56344627723
517,352249.8191480624
4822,228650.57131538828
1129,335850.2809599031
12396,179986.12309528346
11329,241932.83214068093
11856,325038.04288583895
3653,164790.5350552233
13404,75525.57977597587
14486,408085.1764280842
3502,168264.67213590592
7717,92714.31226492824
8808,178799.330413184
11676,203192.6874704382
7033,245071.71941302062
1681,184884.75861739722
6658,150171.95000138812
959,424794.3652322478
4871,221435.4636496662
6946,203759.98250927666
13763,218934.14206345857
15320,266211.68331364886
3065,119467.9857669766
14742,173387.14388347068
13959,141346.7266885954
2427,161352.33045686572
1716,306857.7591409003
6258,128430.29251021339
16677,148402.5786186282
206,420785.0789884114
13659,512899.4946605419
7782,135357.3288156377
3308,128987.10783614457
9073,130593.31410586264
6342,417003.8300644816
868,380384.4114132785
10153,247566.7139894776
16788,170575.67147147845
14886,153298.858995832
4674,191040.16653624506
13599,145246.07819693835
6851,228053.75711298973
6443,225216.97641678035
9903,171410.0180763151
8321,325620.6487291371
10686,194494.80353811473
11106,137928.148274129
11845,102671.13708111244
2439,277737.22295947967
5461,405124.0572597491
14559,209029.94317293435
10215,146210.67313644718
13566,397321.6287448026
16563,120916.4413193107
10492,266091.4860402763
13847,210754.43341160033
3607,193837.06920309894
2844,137868.1559098774
3499,165770.5989674226
7478,341461.80076060904
4728,311231.203253579
10883,178194.21412540015
13602,78429.90062389661
3751,125796.2963402505
10299,183458.04770997618
13023,187914.00066247725
14498,233640.2295372872
13601,131678.98778900155
5787,142296.44554411748
7853,159737.71087528428
2429,290098.9518808018
2359,275291.8201747225
13926,240182.5457503648
4278,162180.36441492
14307,218392.74855904165
15677,329432.9443610138
9,127894.32398250178
12630,157712.6585477002
16428,370679.92758876254
13285,203491.57879573188
7902,132988.90622565578
866,101285.93016659583
6077,147409.35668431496
4015,318132.92756429757
16350,155958.9286443819
14793,138022.65083495696
1409,182714.02072049322
5199,148160.98627265645
12036,288210.38880475296
9654,173518.12316105925
13106,187814.11821796157
11780,179346.6832617863
355,201443.65275382262
6247,143314.52124509958
1045,240417.54224354215
4019,246634.36786065894
2048,219498.7150873176
14586,86463.80866153879
6720,208448.78635977226
5509,129526.2642918364
8463,254562.4204527667
3202,289951.1971256052
6910,165001.32444644748
5701,354413.31632450526
1,249012.03185398184
6853,168226.16735381258
5386,182767.9648480124
9251,235966.69469304252
8580,180157.4886855214
3644,222662.16068537277
3258,176766.28542238756
329,202388.9891686143
5038,185184.47953452595
2526,189292.58732387034
2082,293431.61940198083
11081,148811.44842434896
3927,201375.49104020742
12305,178659.34764534302
10975,282823.74058124324
2590,218461.94735750632
9337,167925.39143099767
9368,168857.1448410506
16111,150196.65548808489
986,360682.60443111137
426,179014.48610878707
10040,176568.51567988555
16463,155937.1656239966
3704,269091.5716594696
15406,257727.4272552538
10035,287818.40257910045
16251,128673.93892862869
9520,519586.85919418937
503,197341.58627408082
8260,202493.88958209145
14309,234107.83007160996
16054,303213.41054903885
3885,255890.19282131572
5924,141626.0384985154
12843,184458.30107030887
14300,125569.52574574621
12608,272619.16743603285
11437,156819.02754926574
9535,171924.09362816188
1528,207025.25875265314
11518,163871.74946560003
6401,245989.9436837074
9129,180427.99789295398
13069,179956.25309091463
16607,171846.92405060222
1473,289590.1548200356
6085,219823.64153215036
4067,238604.500454544
9178,167350.5901599225
5090,154512.87263527414
15046,295402.77722564177
13621,184279.70980065333
16065,198397.71571875093
1944,183863.35962988267
1060,275443.337542851
1764,274571.9783033045
1705,184911.84568285127
9961,106078.12359865294
18,289200.45760325756
10371,94502.02518266368
13185,121361.6517331237
13139,267391.26113600616
3161,346433.9139295017
11931,242918.1950258821
8759,197270.03369494303
12969,86813.32048797482
14329,251809.28030728406
3637,195892.0341335109
1165,96234.98523247792
9976,217585.11851041942
16490,201814.47761509725
2074,282170.74808102346
15364,327972.4219093128
11394,305668.18051836395
10222,230237.61076895776
5948,129958.13890104077
7494,198936.74012804657
6285,243513.67187924855
15220,135226.34264633746
3237,151531.63532755317
3528,202812.48969338543
6289,307039.13231401285
15784,191709.74165128742
15321,281106.3992883538
4562,150235.3854975511
6402,234285.13951274278
12688,202871.51977811768
3536,170492.05171056627
8426,129782.73174448183
12434,250452.66208854262
5645,198786.19364756256
15080,209162.84547350567
4677,179431.68356371042
9818,374139.5344628189
13496,171545.20139960185
15682,254194.37906393767
6284,259833.774070943
14342,168672.33397464256
8109,219648.9394451402
14818,282602.38894231623
5724,100338.92566850966
7471,160050.7159165092
14905,216772.18449548085
9719,346917.1452074109
10637,299975.79920591356
12838,167429.237694866
15949,204647.71977122236
2334,286391.35996139253
3416,179705.399687041
12303,146365.3802958155
528,181703.15645496733
980,182325.9523382549
1298,121963.16375504273
13728,183947.57769282127
10842,128544.01612527035
14596,105695.5394695571
1899,462344.6474798333
16380,283571.7201614708
7855,121316.9839298986
8147,245908.90449249902
11469,155262.9134885353
5779,67237.59688091543
3389,377763.0346956082
7885,255659.12783738773
5254,486023.59352542803
6383,130877.06209723544
3498,213503.29994132556
16166,493858.7827949221
2413,233258.62867517158
14653,224261.4077909835
9345,162436.40408587924
13711,180965.13221436314
822,210070.41571566238
12640,158405.81681880078
11954,235634.15084555314
7914,380372.8519032093
7394,340794.85915641976
7354,168291.89116633232
13058,160573.86071094396
4836,255129.3718083033
362,141668.5419295498
9365,163839.92380043128
211,118477.14717666461
8543,154099.85113749423
188,192461.32478147495
14196,432963.3331848217
7114,296107.0396745097
13431,211106.22463863427
12869,344814.6759456603
16681,233437.26814617394
16528,185342.58662865247
390,377592.2368960533
11752,152927.74275086634
4408,145920.69412621952
3315,178943.5899538857
16071,209044.50323768388
16535,66574.58940736257
12463,232423.26861187685
12790,269771.8785689858
11787,137003.35454103284
14577,191607.51254824587
4431,267610.2664150602
10286,145028.77683038707
1676,297459.34668933286
13993,330180.73519583204
4761,183778.88613242924
14670,200327.91507340898
4795,234246.31191683357
15411,247472.94753720568
2909,70896.02920716071
8236,376553.5587124499
14017,147340.78153020167
13974,255313.3929024128
6513,234247.51196622814
7695,164935.24579905748
5286,194683.45863127857
4902,229903.53805115138
1124,301922.5208190268
10436,211391.94169828325
14749,267801.36701051565
2609,203927.853858948
14548,230960.07926568933
1566,153085.3948574702
3649,152748.14396366559
16101,235419.6036195107
13095,178374.54484951388
2779,171472.32575449397
14203,137874.7691373278
11019,165620.23251660197
7653,162590.21446636663
12835,189794.03877805662
9683,287508.37265669386
6955,122522.70041512411
11504,142751.03961050158
12110,178420.59224399095
237,231142.52841970063
2612,213068.78228329765
8855,266621.888974656
8729,144159.4751772881
11580,201522.27423393712
13807,225735.92758238464
5375,242080.22768994386
16767,339204.6116480207
14540,208414.0438722328
255,259879.6522592346
3586,163378.44605955103
5671,220358.54661621375
10311,359393.6984895692
13280,214902.28972316848
1788,204170.00212412325
12128,183004.85515494682
3576,374889.69757456676
1285,220337.51127765622
13502,170910.56161995354
6518,225920.6924459398
1729,145520.6176449734
5398,152248.34371197777
12539,250435.89322315902
1476,174883.17934566978
5057,345712.03972059727
5133,249908.92473489893
2196,334263.19480713503
4041,216761.779058082
5252,81714.12299932657
12879,164796.46769282199
13210,203784.93901839416
7390,354016.0508575064
15942,144615.7689522797
7054,126249.03586530933
14632,236682.3039756941
10208,224781.477822554
14120,193555.56268524443
13607,215326.75059479906
9647,205436.5694210815
12134,181099.39036421687
8593,175520.66330500887
16231,141721.04050648576
12474,187662.32147946677
11640,138443.16109839902
1685,126949.2630125922
4474,159170.80282397373
15313,145839.52108207913
1736,133485.4571089683
16471,145060.71014606618
12517,205926.15312425478
15437,224574.09949392584
3381,186651.1972598814
16555,140408.9114474821
15738,180620.7247339343
2896,97777.71861169623
11356,311095.3958466572
9734,179398.98763864173
1890,154875.34099576966
15344,208141.3541208137
13575,140421.02187648957
14595,213234.1214514856
10567,230764.71246733714
12889,177105.6238996802
1213,214131.38934620406
8841,107463.44779449777
473,227750.01887346976
14853,217229.48534331858
15271,395690.1626206442
14191,252629.25074559054
12703,282332.4126244375
2649,240497.00991159902
14916,155520.0464036485
8975,111762.2864057605
12108,234440.00931933234
6070,157548.96653269866
15765,167864.29593685415
3713,118069.08463648755
1618,291520.9915604651
13874,173387.98244034976
4407,132649.9425400102
8550,197750.9412912294
15759,368415.80596274196
7808,135734.8555279421
1127,197881.2674631894
13108,287008.20327784336
4426,179483.19041887138
6175,304854.1232969867
7903,240012.92420235727
2076,78574.1346379495
9924,250259.8090314779
2322,152110.23288652007
13844,178673.26585194387
13871,136862.25536489082
5908,238824.06567501448
429,335807.87892497773
3443,133855.00826606824
170,187854.819051004
9879,277050.5498285476
15324,229815.38821192374
15616,178137.945308437
14217,200357.79650323596
5262,171953.01552389894
13426,236892.9200920916
13286,176455.64986519318
10464,187966.72018395178
10881,229842.3916042099
12776,123409.79073336015
10664,185887.3052765432
15237,158810.47048545635
15999,242009.86579318508
4816,292758.0150493214
13856,152967.63464758277
2701,224943.64397917327
635,182022.97322506187
4016,225891.75640182552
64,185533.85284911003
4881,196760.75902803923
7017,311178.6054896065
7184,143727.43602234108
487,160908.59990017532
15897,375020.51691236754
11444,139522.8179111506
3260,170438.29514159902
3127,153874.22357661749
7899,144013.31697416722
5705,200021.64684076447
12960,228034.4355224741
4046,183450.77651843644
2190,299822.6018338271
15787,144243.7603571007
1926,248409.0091476133
3944,182466.72348157465
14709,239731.68714460064
13046,179601.40133686853
9845,317805.27009479364
7432,107152.28252501125
11524,240325.00633061983
6393,170029.3776853363
11323,148890.45984819255
10352,222771.3382051784
6811,340614.3381993471
2606,292632.93471620115
11660,401029.35958904086
8305,206204.40702643167
7357,215905.54171407846
14796,187267.3037180549
15587,167460.0333449264
2461,294239.34819680173
5605,177584.61640937076
6554,209131.33055139944
7662,267870.4618739655
11798,213988.34961459972
12078,202457.77105014463
1758,129538.96088278476
7661,405184.9817497449
3335,178487.25327171103
2854,215058.30305742176
16659,244543.92174292725
5241,260679.11122884534
16469,337501.41521888034
16098,180963.1931158146
15049,178246.65812178078
5152,80413.81105365496
2166,159025.3909674542
16465,213743.61263669268
1768,126624.70590639664
8744,221592.27393471875
10594,173346.29485472714
1339,143629.70870696116
6998,175281.95158278738
723,215424.11075736574
11357,212883.43006175748
4413,171250.47101527813
5026,206894.9028559414
4412,241492.26072450736
537,153387.43051200724
10270,109833.15602031264
9571,237446.3144922735
9969,224080.6116347681
7822,67106.6971683824
6621,215763.36843157493
208,182252.55393583223
5195,208484.1053980612
7032,150714.62426917252
8263,185603.8723997023
14719,416693.6546757192
15622,168113.01631379474
4259,189450.8361277061
3085,354603.64716630854
172,188647.85188362823
7130,159422.01877193665
8767,165150.99298526923
3087,168376.56004689905
4089,260550.8795035877
11477,119866.85268491668
2246,188261.26844246543
1793,143193.40317798388
1630,204385.08951336902
1189,120997.93022410544
6050,225126.58174393477
8752,149376.25461977237
8963,187509.64548463427
9671,356551.59704402497
4820,144022.52408151136
4475,165091.37060892239
6396,215025.3984032435
8932,197423.58102228906
162,167659.10536414964
10847,148809.54051110212
5692,372955.84785764286
7316,244846.4583064
5485,212942.3777967439
9780,326082.4039973479
7307,146680.52324031675
9739,248607.10042248198
7426,160083.82019991885
835,195301.31322946676
11744,266675.02502882225
11907,196511.62752314363
5684,184988.23264044506
10335,100530.49180174207
4466,222865.03482805856
11593,128394.59943345777
244,215228.02262805827
15205,306643.13113540685
6071,179330.39532307113
9455,487594.34325723915
15862,306510.06907206314
8165,259291.96053945218
5002,221447.2861648774
5922,274684.2838307671
16616,293196.11511458847
7615,234919.36054522314
7911,204301.31550909916
7748,218020.13480909736
11265,333676.5404172351
15820,177752.18194634616
6648,179224.26473799537
7117,265643.717755116
10262,189854.3737643309
2853,232840.7003783633
4606,181315.80627338996
12747,142817.51792940142
3953,146954.34175471286
3552,212411.22533877435
2675,224396.9894532915
4611,198726.923342562
2025,212268.7817370518
5424,199300.48635396198
8546,143966.62068779996
8875,157170.23681403138
2807,358731.2338450461
8578,227438.54986556864
786,339416.4440170362
3945,210449.49742045195
16733,135593.68048752786
16191,164327.7851391886
12669,178928.51048868656
10493,157774.7191338988
6671,216429.14171801362
9330,236770.56527425026
1622,171778.3716706748
8713,223548.78623702435
8696,281881.095692281
9187,238384.7259069152
14551,145508.99928747403
2646,281961.60381966573
9563,274637.29357781226
4031,156846.21198461603
5155,184611.75238558033
12116,350053.73865737044
3834,398167.0243688301
7785,243305.93435275956
307,171687.8231177233
13663,181052.09862513185
16357,113243.80504010576
10646,153467.679012944
5615,164209.09671991566
4604,176781.06060364572
9308,187648.38341120566
16789,248530.02392656077
15721,195113.06925014075
4994,412474.7945445524
5454,159218.2226632933
4034,210874.94915495254
1420,188457.80229712743
6453,151381.16431623913
8167,180341.39317597923
11657,256550.4052097271
14356,428500.88275937026
2024,255331.62934153856
7701,107761.89081329035
6291,169567.06116911132
789,169486.50949788824
16315,297534.97877510625
3677,181996.97595842526
13309,144719.69945014064
2088,103411.06993788695
3707,181612.68951725392
5240,224977.87863915757
13197,194528.6511378621
3147,149779.518801858
76,333363.4207768037
14287,148334.60460413728
7940,248679.99105698668
2515,107273.20978052009
4891,273972.2673939428
7623,320074.7423382647
10671,368110.4905634853
13030,179247.3811031023
14686,230210.5480709382
13272,214282.58737125393
14954,271440.08186935197
16264,256927.16544609654
14461,196705.24066997238
13107,270744.68051310384
8740,280518.07343610056
2824,273006.65542580886
1645,138106.81372825152
15613,161111.25285581144
4803,238224.35669352644
971,159204.62616141004
13952,183353.94275150658
3320,158701.78141202522
15110,153846.6134083661
2440,194085.9230669916
10462,146623.48924664696
6011,334549.59910648945
9405,130194.05142749214
511,157674.08059505522
4141,278092.0669241033
11651,152177.41138432038
343,198396.0678990992
14750,233200.11750754665
3711,178035.58741672966
6322,156527.41394259036
6533,207148.12712369542
6089,225151.66896180843
286,281257.2538382841
7639,103212.83839930435
16722,184436.66067614875
9157,237496.44134846094
7137,284348.8325990408
6669,322683.36871582037
3326,283129.4741354338
5820,156594.25428266413
11604,217244.7358813652
16087,168292.58662929054
5327,234279.80344680508
13639,197117.72979525934
349,333475.1180210612
15181,361834.02554712386
4821,308317.9194756875
1740,204700.98885326978
3450,141509.89488809352
16064,110916.91375647117
1804,108701.57317042994
5296,125837.64205300235
5346,497034.971099894
4723,413918.61039085017
417,158707.89447422183
15756,169012.01579971536
14090,170921.29903006434
14778,311306.34929895366
2560,182200.12677063048
12920,78570.9773742175
8249,123453.34515809204
7125,163168.58757049774
11732,152774.36235532077
13365,350200.26199736074
5361,381923.482699074
15937,278020.442252006
2591,191721.352824573
15706,187516.78967791915
2105,209470.8249036682
7220,323299.4382909059
14562,204295.83003085514
6836,168811.00579185263
8180,238934.0690872389
4695,132922.1282209593
5783,329645.4422075724
4780,188837.4278814596
12504,160817.6554500534
